Text	Label
こんこん、ふぉっくす紺子だよ！暑中見舞いカードを無料配布してます【紺子にゅうす】こんこん♪ふぉっくす紺子だよ☆ 7/21（土）からアキバのｐｃパーツショップで紺子の暑中見舞いカードを無料配布してます☆ツクモex６Fさん、アークさん、オリオスペックさん、サンコーレアモノショップ総本店２階さんで配布ちう♪http://t.co/TPiduhW7 ちょっと背伸びした水着着ちゃった・・・（*^_^*）もらってね（＾ｖ＾） こんどじゅうだいはっぴょうもあるよ〜！ お楽しみに(*^。^*)■紺子ちゃんねる■永野つかさ氏サイト■4コマが載っている「ASCII.jp」■メディアバンク■【紺子にゅうす】の記事をもっとみる・こんこん、ふぉっくす紺子だよ！ミニうちわも企画中だよ・こんこん、ふぉっくす紺子だよ！紺子のぬいぐるみ、できたんだよ・おはこんこん！ぬいぐるみも企画中だよ・おはこん、ふぉっくす紺子だよ！記念壁紙も配布されたんだよっ！・おはこんこん、ふぉっくす紺子だよ！新しいおしらせ	1
夏に恋人が出来ないと、秋冬も期待できない理由夏は出会いの季節で、恋が生まれやすいという。これは花火やビーチなどで出会いを満喫できる若者限定の話ではない。夏は女性を美しく見せるというのも、要因のひとつだ。スタイリストアシスタントのSさんいわく、「夏のファッションは冬に比べて女性らしいデザインが多い」。薄手のシフォンや今年流行のマキシ丈は、女性だからこそ着こなせるもの。また夏らしい明るい色合いの服は、スーツ色で埋められたオフィスでパッと映えるという。ピンク色のニットは着られないが、ピンクのチュニックならアラフォーでも無理はない。夏服はそれだけで女子力を高めるのに役立つのだ。「肌を露出する機会が増えると、女性は自然と自分の体を意識するようになる」と、さらにKさん。たしかに今の時期、ムダ毛の手入れせざるを得ないし、サンダルに合わせて足裏やネイルも磨く。汗のニオイが気になるため、期間限定でフレグランスアイテムを使用する人も多い。「ボディラインが気になって、ダイエットに励む人もいますよね。あと美脚に見せようとして、高いサンダルを履くでしょ？すると身長が高くなり、スリムになったように見えます。小さな美意識の積み重ねで、夏は女性の魅力がアップするんですよ」「単純に、夏の女性はセクシー」というのは営業マンのタカユキさん（31歳）だ。「胸元がちらっとのぞけたり、髪をアップしたときのうなじに色気を感じたりできるのが夏（笑）。あと僕自身のフェチも入りますが、汗ばんでいる女性って色っぽいですよね。男はバカだから、性的な魅力を感じると、今まで圏外だった女性もストライクゾーンに入ってきちゃう。女性は冬より夏のほうがモテやすいのではないでしょうか？」また、意識せずに腕が触れ合ったときも夏なら素肌である。モコモコに着込んでいる冬場よりも男心を刺激されやすいのだそう。そして開放的な気分が恋のスタートダッシュに拍車をかける。「夏って夜遅くまで人がたくさんいるでしょ。こちらも釣られて、初デートでも夜遅い時間まで一緒にいられるんです。終電なくなったけど、どうする？みたいなパターンに持ち込めますよね。冬場は冷えますから、遅くまで一緒にいる口実がなかなか作れない（笑）」女性側からは「夏はメイク直しを頻繁にする」との意見が。正美さん（36歳）の場合、夏場のメイク直しは1日5回以上だ。「紫外線対策もあるので、汗をかいたら日焼け止めを塗り直し、パウダーではたくようにしています。一年で一番、鏡を見ているかも。結果、肌のきれいな状態を保てるのかもしれません」プロカメラマンのK氏は「光の加減が女性の肌をきれいに見せる」と教えてくれた。照明を明るくすればシワやくすみが消えるのは道理。真夏の太陽は、天然スポットライトなのだ。女性自身は気づきにくいことだが、夏は美人度が割増しされている。一方、冬は割引される。今のうちに出会いの機会を設け、恋の花を咲かせてはいかがだろう。温暖化の影響で、10月頃までは薄着の季節だ。私たちのモテシーズンもちょっぴり伸びている。（来布十和）	0
スケールがでかい！孫社長 米国留学支援に賞賛の声ソフトバンクグループの代表 孫正義氏は、Twitterを通じて活発な発言をしている。そんな同氏による東日本震災県の高校生に対する、夏休みの米国短期留学支援がネットで話題となっている。それは、突然のつぶやきから始まった。孫社長は、「東日本震災県の高校生の皆さん、夏休みの米国短期留学支援します。私が16才の時に留学したカリフォルニア大学へ。３００名、完全無料。〆切4月16日。 」と、つぶやいた。「完全無料とはどこまでなのだろうか。 旅費や滞在費etc..気になります。」とのTwitter読者の疑問に対して、孫社長は「それら全て。」と答えた。このつぶやきに対して、下記のコメントが寄せられている。「社員さんにもっと還元したげたらえぇのに」「私もお金持ちになってどーんと人助けする。えらいひとに絶対なったる！」「期間どれくらいかわからないですが、震災県に限らず、この機会を有意義に使ってくれる学生に経験していただきたいです！ついでにスタンフォードやYahoo、Appleといったシリコンバレーで学べるだけのものを学んで欲しい！」「素晴らしぃアイディアですなぁ、私もSkypeで無料で相談会等ならシマスョッってかしてますょかな。スカイプId splect まぁソチラハ熾烈化でしょぅがー此方は過疎仮想でもシッカリ宇宙規模で★面倒満♪」「スケールがでかい！」「何故そこまでするんですか？いや、出来るんですか？」「素晴らしい支援だと思いますが、栃木県だって震災で大きな被害を受けた東日本震災県だし、原発事故の被害も福島の隣県であるために甚大なものがあります。東電や行政も知らんぷりだし。不公平ですね。反感を栃木の人間から買ってるかも。。twitterやめる前に呟いておきます。」様々な意見が寄せられている。■孫正義 (masason) on Twitter■孫社長に関連した記事をもっと見る・我が家の電波状況も良くなるかな？孫社長 格言的な言葉が話題・現実的では無い！孫社長 Twitter読者の発言に反論・復興支援ありがとう！孫社長 復興支援の協力に賞賛の声・やっぱりiPad3に間に合わせる為？孫社長がSB銀座旗艦店を必死に宣伝・日本を思う気持ちがあると思えない！孫社長 大人の対応がネットで話題孫の二乗の法則 孫正義の成功哲学 (PHP文庫)著者：板垣 英憲PHP研究所(2011-04-09)販売元：Amazon.co.jpクチコミを見る	1
Word文章の重要部分に蛍光ペンでマークする【知っ得！虎の巻】Wordで作成した文章で、特に目立たせたい部分がある場合、どうしたらいいだろう。文字色を変える、フォントを変えるなど考えられるが、Wordには、紙に蛍光ペンでマークするように色を付ける機能があるのでこれを利用しよう。■知っ得No.293蛍光ペンを利用して目立たせる「蛍光ペン」機能は、まさに紙に蛍光ペンでマークするのと同じ効果が得られる機能だ。文字列上をドラッグするだけでマークすることができる。●蛍光ペンでマーキングするまずは［ホーム］タブの［フォント］グループにある、［蛍光ペンの色］の右側の［▼］をクリックし、蛍光ペンの色を選択する（画面1）。 画面1［蛍光ペンの色］の右側の［▼］をクリックして色を選択する。 マウスポインターが蛍光ペンの形状になるので、色を付けたい部分をドラッグする（画面2）。マウスのボタンを離すと色が付けられる（画面3）。 画面2色を付ける部分をドラッグする。  画面3マウスのボタンを離すと、色が付けられる。 他の文字列をドラッグすることで、次々に蛍光ペンを付けることができる。蛍光ペンを終了するには、再度［蛍光ペンの色］をクリックしよう。●蛍光ペンを印刷しない蛍光ペンは、印刷したくない場合、いちいち解除しなくてもオプションで印刷しない設定にすることができる。［ファイル］タブの［オプション］を選択し、［表示］で［蛍光ペンを表示する］をオフにする（画面4）。 画面4オプションの［表示］で［蛍光ペンを表示する］をオフにする。 これで画面上の蛍光ペンが非表示となり、印刷もされないようになる。文字を目立たせるのに文字色やフォントを変えてしまうと、元の状態で印刷したい場合、いちいち設定し直さなくてはならないが、蛍光ペンを使えば、設定を残したままで印刷する／しないを選択できるというわけだ。編集部：池田利夫＋岡本奈知子（ジャムハウス）制作編集：エヌプラスCopyright 2012 livedoor. All rights reserved.■PC便利技が満載！「知っ得！虎の巻」ブログ■の記事をもっとみる・新しいウィンドウを素早く開いて次の作業を開始・IE9のタブに表示中のWebページをサムネから切り替えるワザ・Wordで何行書いたかひと目でわかるようにする方法・アイコンを変更してフォルダーを目立たせる・Excelで支社名のリストを手早く連続入力する	1
高解像度の写真で見る！キヤノンのミラーレス一眼「EOS M」はココが凄い「高画質と小型・軽量化を両立！キヤノンのミラーレス一眼「EOS M」を見てきました」で紹介したように、キヤノンは、EOSシリーズのラインアップにエントリーユーザー向けミラーレスカメラ「EOS M」を新たに加え、2012年9月中旬より発売する。ボディカラーは、ブラック/シルバー/レッド/ホワイトの4色。価格は、オープンプライス。市場想定価格は、EOS M・ボディが6万9,800円（税込）、EOS M・EF-M22 STMレンズキットが7万9,800円（税込）、EOS M・EF-M18-55 IS STMレンズキットが8万4,800円（税込）、EOS M ダブルレンズキットが10万9,800円（税込）。「EOS M」は、ミラーレス構造を採用したレンズ交換式デジタルカメラだ。  EOSの基本コンセプト「快速，快適・高画質」を継承しており、デジタルー眼レフカメラEOSシリーズと同等の高画質と小型・軽量化を両立させた。  APS-Cサイズ、約1800万画素のCMOSセンサーと、映像エンジンDIGIC5の搭載により、常用ISO感度を最高ISOl2800まで高めながら、従来のEOSシリーズが誇る高水準の画質を実現した。  また、位相差AFとコントラストAFの両方を行うハイブリッドCMOSAFを採用したことで、高速・商精度かつスムーズなピント合わせを可能にした。  小型・軽量のスタイリッシュなデザインも大きな魅力だ。ミラーレス構造と新開発のレンズマウントを採川したことにより、小型・軽量化を実現した。  拡張性の高い交換レンズシステムも見逃せない。「EOS M」専用の交換レンズ「EF-M」レンズだけでなく、別売のマウントアダプターを装着すると、60種類以上の磯窟なEFレンズが使用できる交換レンズシステムを備えている。  専用の「EF-M」レンズ（2012年9月中旬発売予定）だけでなく、豊富な種類のEFレンズが使用できる交換レンズシステムを備えている。これらにより、手軽により良い写真を残したいというエントリーユーザーの要望に応えていく構えだ。  ■製品情報■キヤノン■キヤノンに関連した記事を読む・高性能なデジタル一眼が登場！キヤノン、「EOS 5D Mark III」が凄い・格安プリンタでも品質は十分！プリントサービスとのコスト差は？【デジ通】・修理するより安い最近のプリンター！インク価格と同等の新品プリンター【デジ通】・キヤノデジ一眼に迫る高画質コンデジ！キヤノン、GPS付きデジカメ「PowerShot S100」を発売へ・スマホやタブレット端末でデータを活用！キヤノン、ADF搭載小型スキャナーの魅力をさぐるTranscend SDHCカード 16GB Class10 永久保証 [フラストレーションフリーパッケージ (FFP)] TS16GSDHC10Eトランセンド・ジャパン販売元：Amazon.co.jpクチコミを見る	1
勘違いしちゃった！ 罪な男の行動草食男子が増殖している昨今、「好きだ！付き合おう」とハッキリキッパリ告白してくれる男は少なくなっている。だからこそ男性からの好意のサインは見逃せないのだが、なかには恋愛感情がないのにも関わらず、思わせぶりな態度をする輩も……。「その気がないなら、用もないのにメールをしないで！」と声を大にするのは珠美さん（33歳）。彼女が勘違いさせられたのは、年下くん（27歳）からのマメすぎるメール。「地元の飲み仲間繋がりで知り合った彼。自然な流れでメールアドレスを交換してメールを送ったら、やりとりがずーっと続くようになったんです。多いと1日5往復とか。風邪を引いたと言えば心配するようなことを書いて来るし、彼が友人同士で飲んでいるときに誘われたりもした。恋愛に発展するかもしれない……と期待してしまいました」ところがそんなある日、年下くんから思わぬ報告メールが届いた！「引越しのお知らせメールだったのですが、なんと『6月○日に結婚して下記に引っ越しました』と書いてあったんです！彼にとって、私は浮気相手どころか純粋な年上の女友達だったみたい……。年下くんの世代って、異性と頻繁に携帯メールをすることに抵抗ない人が多いんですよ。反対に、私は好意のない異性とメールをやりとりするのは面倒と感じるタイプ。温度差があったのかも」なお、年下くんの妻は周囲から「ナベちゃん」と呼ばれていた。そのため「彼がナベちゃんと買い物に行った」と聞いても、珠美さんは男性の友人と出かけたと思いこんでいたという。誰かが誰かを騙すつもりは微塵もなかった、純粋な勘違いパターンだ。「マメで優しい男性には注意したほうがいいですよ」とは紀子さん（31才）。「頻繁にデートに誘われた男性に『これはイケる！』と思って告白したら、『君のことは好きだけど、付き合うつもりはない』と言われてフラれました」常に女性にモテるタイプの男性は、自分に気のありそうな女性を察知し、好意的な態度を見せてくることがあるので細心の注意が必要。女性そのものよりも、「モテているオレ」が大好きなのも、彼らの傾向である。「あとボディタッチが多い男性にも勘違いさせられますね。さらにその人は『好みのタイプの子と並んだときは、絶対に車道側を歩かせない』と飲み会で宣言して、帰り道で二人きりになったときに自ら車道側を歩いてくれたんです。アレ？と思っちゃいますよ（笑）」なお、中〜下程度のルックスのマメ男ほど誤解を与えやすい。イケメンは用心されるが、ルックスが低いと「真面目」「性格が良さそう」という印象が強くなるためだ。こうした男性の好意的な行為が本物かニセモノか、判別する手立てはあるのだろうか？回答は、理沙子さん（30歳）のコメントにある。「気になっていた元同僚がいました。彼からも他愛もないことでメールなどの連絡をもらったり、話しかけられたり。だけど、こっちから何度誘っても乗ってこないし、結構アタックをしたのにダメだった。結局、私の方が疲れて諦めることにしたけれど、その気がないなら用もないのにメールをくれたり、番号を聞くのとかやめてほしいですね（苦笑）」彼らは女が押しても決してなびかない。優しさが友情の範囲を超えないのである。「友達以上恋人未満」の状態をだらだら楽しむ男、時間を無駄にしたくない独女にとっては草食男子以上に厄介かもしれない。（来布十和）	0
意外と知らない我が家のルーツ！ 新年会でご先祖様トークはいかが？新年会などで、祖父母や親戚と顔を合わせる機会が多いお正月。「結婚はまだ？」「そろそろ両親を安心させてあげたら」といった話題にうんざりして、話の流れを変えたくなったとき、意外と役立つのが一族のルーツやご先祖様のお話だ。祖父母や親戚の年長者を話の中心にすることで、新年会の雰囲気も変わるだろう。昨年のお正月、久しぶりに親戚の新年会に出席した美也子さん(38歳・看護士）は、父方の伯父から一族のルーツを初めて聞いた。「伯父によると、大昔、私たちのご先祖様は都でおこった仏教派と国神派の戦いに負けて、武蔵国に追われてきたそうです。負けた側への罰として名前を変えられて、今の名字になったのだとか。後で調べてみたら、飛鳥時代に仏教の礼拝を巡って起こった『丁未の乱』という内乱があったんですよ。これだ！ と思いました」武蔵国に来た美也子さんのご先祖様は、やがて広大な土地を手にいれ豊かな暮らしをしていたのだが、長い歴史の中には博打好きの人もいて、土地のほとんどを失ったらしい…。古い家系図もあったが預けていたお寺の火災で焼けてしまい、今となっては詳細なことはわからない…。「正直なところ、どこまで本当なのかわかりませんが、自分の家系が遥か昔から続いていると思うだけでワクワクします」と美也子さんは話してくれた。ここまで歴史をさかのぼる話はそうそう多くはないだろう。しかし、30代の独女なら祖父のそのまた祖父の時代は幕末か明治初頭くらい。小説やドラマでしか知らない時代に、自分のご先祖様や縁のある人が生きていたというだけでも、なんだか嬉しくなってくる。先日、都内で編集の仕事をしている真琴さん（42歳）は、伯母に「仕事で鹿児島へよく行く」と話したところ「あら、ウチのご先祖様にも鹿児島の人がいるのよ」と言われたそうだ。「明治の初めに、埼玉で先祖代々農家を続けている曾祖父の父の元に、薩摩藩の江戸屋敷で生まれ育った女性が嫁いできたそうです。廃藩置県で一度は鹿児島に戻ったものの、言葉もわからず鹿児島の生活にも馴染めなくて、江戸に戻ってきたのだとか。実は、近所に徳川に縁のある神社があるんですよ。もしかしたら篤姫が、その女性の嫁ぎ先として曾祖父の父を選んでくれたのかな？ なんて想像しちゃいました」と真琴さんは話してくれた。「食べ物の話題から、曾祖母やその姉妹のことを知った」というのは美鈴さん（30歳・会社員）だ。「子どもの頃にどんなものを食べていたか？ という話になったとき、九州の小さな町で育った祖父（90歳）が『子どもの頃から、カレーやシチューを食べていたよ』と言いはじめて…。よくよく話を聞いたら、曾祖母とその姉妹は結婚するまでの間、中国大陸で旅館の仕事を手伝っていて、そこでカレーやシチューの作り方を覚えたということがわかりました」旅館の主なお客様は軍関係者で、味付けは関東風だったとか。「九州の祖父の家で食べるお雑煮は関東風なんです。料理の味付けにも、曾祖母の体験というか人生が関わっているんですね」と美鈴さんは話してくれた。今、自分がここにいるのは両親がいて、祖父母がいて、曾祖父母がいて…。そう思うだけで、たくさんの人に守られているような気がしてくる。親戚が顔を会わせるお正月だからこそ、改めてご先祖様トークをしてみよう。子どもの頃は理解できなかったルーツや、今まで知らなかったご先祖様の武勇伝が飛び出すかもしれない。（オフィスエムツー／神田はるひ）	0
【オトナ女子のリアルな悩み】メールや食事の誘いはすべて私から…彼は私に興味がないのでしょうか。出会いを掴めたとしても、その人と恋人同士になれる確約はない。今回の相談者・ゆうこさん（女性／26歳）は、知人の紹介で知り合った相手と連絡は取り続けているものの、ほとんどが自分からのメールがきっかけなので、相手の本心が分からずにいる。この恋に将来性はあるのだろうか。今回は霊感鑑定で定評のある占い師に鑑定してもらった。【占い師】翔生先生（＠nifty電話占い・メール占い）＜相談内容＞こんにちは。先月出会った方との事で悩んでいます。人の紹介で知り合い、二人で食事に行きました。その時はお互いに好印象だったのではないかと感じました。今も時折メールをしているのですが、私から連絡することがほとんどです。メールの文面から、もう脈はないのかも…と思い忘れかけていると、急に「食事に行きたいね」とか「温泉に行こう」と言い出したりします。彼の中で私がどういう存在なのか、日に日にわからなくなっています。彼の事は諦めた方がいいのでしょうか。それとも関係を前進させるために、私にできることがまだ何かあるのでしょうか。宜しくお願い致します。＜鑑定結果＞初めまして、占い師の翔生と申します。どうぞよろしくお願いします。早速ですが、彼の気持ちを覗くとあなたに対して不真面目な感情は無く、むしろ真面目にこの恋愛をして行こうという思いを感じます。あなたの中では早く恋愛モードにして行きたい思いがあると感じますが、守護霊様にお尋ねしても少しだけ気持ちがはやり過ぎ…とメッセージをいただき、私も同じ感触を得ています。早く結果を出そうという考えは悪い方向性ではないのですが、お二人には恋愛に対する感覚に少しだけズレがあり、彼としてはこの恋愛をゆっくりと進めて行きたいという考えのようです。現状ではあなたを良い印象の友人と判断していまして、恋愛はこれから進めていこう…という思いを感じます。つまり、お互いの事をよく理解してから恋人になろうという事でしょう。紹介と言う形での出会いなので、事前にある程度の情報を二人とも得ていたと思いますが、そのためにお互いを知るという過程が不十分となっているために、彼は自分であなたの事を理解して行く事に努力しているようです。気まぐれに見えると思いますが、あなたに少しだけ慣れた感触が生まれた彼は、次の段階としてデートという形を取りたいのでしょう。お互いにゆっくりと時間をかけて理解し合ってから、恋人になりたい意図が伺えます。二人の恋愛の難点を申し上げると、相性はとても良いものがありますが、恋愛に対してのスピード感が違うようです。悩みやすく結果が早く欲しいあなたと、お互いの事を理解してから先に進もうとする彼との恋愛観の違いに戸惑うとは思いますが、決して不真面目な考えではなく結婚も視野に入れた交際を考えているようです。今年の3月からあなたの恋愛運は一気に上昇します。この時期に彼からのアプローチがハッキリとした形で表現される可能性を感じます。結婚に繋がる可能性のある恋愛ですから、たくさん彼と接触して彼のお誘いに迷わず従ってみて下さい。良い結果は必ず生まれるでしょう。良縁を掴むためには、ゆっくりと大切に進めることも大切自分のペースがあるように、相手にもペースがある。独女世代としては、すぐに結果が欲しいのが本音だろうが、それを察した時点で急に尻込みしてしまう男性もいるだろう。せっかく良い人と出会えたのだから、焦らずゆっくりと恋を育ててもらいたい。（@nifty電話占い・メール占い編集部）◆翔生先生プロフィール亡くなった方との会話や可愛がっていた動物の魂との意思の疎通など、霊感による鑑定が得意。霊感による霊的存在との対話からあなたのこれから迎える環境・人間関係などの状況を見通します。「@nifty電話占い・メール占い」では霊感鑑定はもちろん、タロットから運勢の流れを読み解き、また、夢分析から近未来を予測します。■関連サイト・@nifty電話占い・メール占い・翔生先生プロフィール	0
イライラさせる、男性の仕草＆発言とは？仕事場やプライベートでたくさんのステキな男性に出会うと思うが、一方で「ちょっとこの人は……」と感じる男性がいるのも当然のこと。というわけで、独女のみなさんに一斉調査したところ、数々のイライラするシチュエーションが寄せられてきたので紹介したい。●子どもっぽさにイライラ「ズボンを両手で引き上げる仕草は、子どもっぽいな〜という仕草は、イライラというか閉口してしまう。骨盤より下がってしまうのがイヤなんでしょうけど、それなら股上が深いタイプのダサイズボン履いてろ！って思います。この仕草はマザコンっぽい」（真弓／37歳）「ハンバーグを全部切り分けてから食べるコト。子どもの頃の影響かな？初めて見たときにあれ？って思いました」（優子／30歳）「食べ物を少しずつ食べる人。女子みたいに菓子パンをちぎって食べる人もイヤ！」（麻理子／28歳）●バカにしてるの!?という仕草＆発言にイライラちょっと親しくなり、自分の年がやや上or同じくらいとわかると、「お前は〜」「キミは〜」と呼ぶ。仕事上の付き合いなのに、馴れ馴れしくすんな！と思います。どちらかというと「キミ」のほうが見下される感じが強くてよりキライです」（有紀／29歳）「モノやヒトでもあごで指す人。高圧的なイメージがするし、どんなに優秀な人でも人として尊敬できない!!」（真樹／30歳）「メモを取りながら聞いていて、あいづちを打たないと「聞いてる？」って聞く人。目の前でメモ取ってるんだから、聞いてるのは当たり前でしょッ！」（晴香／25歳）「後輩の男性に企画のことで“相談に乗って下さい”といわれたので応じたのですが、考えるべきことを全部私に聞いてきた。手柄は自分のものにし、失敗は私の責任にするつもりだったらしい。ふざけるなっ!!」（洋子／29歳）●とにかく汚い！フケツ!!な仕草「路上にツバや痰を吐くヤツ！自分の部屋でも同じことできるか〜!?って言ってやりたい。大好きだった男性がツバを吐いているのを目撃して、熱が一気に覚めた」（たまき／29歳）「男性だから、あまりティッシュを携帯していないのかもしれませんが、鼻をすすっている人は、男性の方が多い気がします。鼻水の種類や量にもよりますが、かめよ！と思うし、ぐじゅぐじゅしている音が不愉快」（まなみ／28歳）「はなを啜ったあと、それを喉の奥に促すように大きな音を鳴らす男の人。すごく汚らしい！」（いちこ／30歳）「おじさんに多いんですけど、メガネを外して、耳の後ろにかかる部分をかじる人がいる。皮脂がいっぱい付いてるのに、よく口に持っていけるな！と思います」（淳子／31歳）「飲み会とかで料理を取るときに小皿に移さず大皿から直に箸で取って食べる人。同じシチュエーションでいえば、音を立てて食べたり、口に物が入ったまま大声で喋る人もイヤ!!食べカスが飛んでるんですよ……」（南／30歳）「頭をかいたあと、ニオイをかぐ人。いい匂いとは絶対思えない！」（桃子／35歳）●有無も言わせず、キライです……。「貧乏ゆすり。これ、男性がしている率が断然高くないですか？というか、これをしている女性は見たことがありません。理由はなく、大嫌いです」（薫／31歳）「足をめちゃめちゃ広げて電車に乗る人。とにかくジャマ！以上!!」（はるな／34歳）「なるほどですね〜」連発する人にイライラ。何回も言うな〜！」（清香／28歳）ショーウィンドウや駐車中の車の窓、サイドミラーで髪のチェックする人。周りを不快にさせない身だしなみはもちろん大事ですが、鏡を見て前髪を直したり、えりあしを整えたり……キモっ！って思っちゃうんです。いっしょに歩いていて、ショーウィンドウをちらっと見ている姿を見た瞬間、私は気持ちが冷めちゃうと思います。男なら、そんなちっこいとこに気を取られるんじゃないよ！」（由美子／34歳）思わず共感してしまった意見もあったのではないだろうか？こうしてみると、人は細かいところまで見ているものだ。もしかして自分も見られているかも!?何気ない癖は自分ではなかなか気づきにくいが、自分も嫌悪されないよう注意したい。（パンチ広沢）	0
【オトナ女子映画部】“選ばれる女”はココが違う！『ベスト・フレンズ・ウェディング』『28歳になってもお互い独身だったら、結婚しよう』大学時代に一瞬付き合ったマイケル（ダーモット・マルロニー）とは、別れてから９年間“親友”。お互い恋人が出来ても関係は変わらず、いつも一番の親友だった。28歳まであと“3週間”。昔に交わした約束が実現される時がきた！？マイケルからの電話に心躍らせるジュリアン（ジュリア・ロバーツ）だったが…。『“４日後”に“結婚”することになった』電話の内容は“プロポーズ”ではなく、なんと“結婚”の報告！！自分からマイケルを振り、マイケルに恋人が出来ても、心のどこかでは自分を一番に愛してくれていると思っていた９年間。自分に気があると思っているうちは“品定め”しているのに、“人のもの”になった瞬間“私のものよ！”と言いたくなる。女とは、本当にわがままな生き物です（笑）。そして失って初めて“大切なもの（存在）”に気付く。分かっているのに“手の中”にあるうちはなかなか気付けない…。どうしてでしょうね（苦笑）。この映画が面白いのは、相手の“婚約者”が“男に愛される代表”としてパーフェクトすぎるから！！主人公のジュリアンは知的で美人でマドンナ的“いい女”。一方ライバルのキム（キャメロン・ディアス）は素直で無邪気な“癒し女”。“モテる女”と“愛される女”がどう違い、どちらが“妻”としての幸せには近いのか？いいお年頃の“独女”になった今だからこそ、グサグサと胸に突き刺さる。キムにあってジュリアンにないものとは何なのか？“素直さ”結局素直な女は可愛い。女から見たって、やっぱり魅力的だ。元カノを紹介されても「お姉さんが出来た！」と喜び、マイケルを怒らせてしまったら泣いて謝り、苦手なことをやらされても120％の力を振り絞って頑張る。あぁ、けなげ…！！特に印象に残っているのは、ジュリアンがなんとかして2人の仲を引き裂こうと、ついに結婚をやめさせるのに成功した後、キムがジュリアンに二人の仲を取り持って欲しいと頼むシーン。「彼を傷つけてしまったのには私に理由があるのよ。実際には口には出さなかったけど、心の中では思っていたことなんだもの」と彼に疑われるのは自分に非があると自分を責め、「でも愛してるの。彼を失うくらいなら自分の夢なんてどうだっていいわ」といって泣き崩れるキムの姿……。「あぁ、なんて可愛い子なのっ！」と思わずにはいられない。抜群のスタイルと美貌、キャリアがあっても、それだけでは“ミューズ（女神）”止まり。“妻”になるにはキムのような“選ばれる女”にならなければならない。でもジュリアンはキムに出会ったことで大きく成長する。最後にはマイケルに全てを話し、謝り、告白する。９年間、プライドが邪魔して素直になれなかったジュリアンが初めて自分をさらけ出す瞬間を見て、胸がジーン…と熱くなる。“素直になること”は簡単なようで難しい。でも“素直”に勝てる武器は何もないのかもしれない。“選ばれる女”になるための、ヒントが詰まった一本！！（安部沙織）(C) 1997 TriStar Pictures, Inc.,	0
いつでもどこでも自分専用環境！Windowsトラブル時にも使えるUbuntu【デジ通まとめ】OSとして圧倒的に普及しているWindowsだが、快適に動かすにはそれなりのハードウェアが必要だ。また、OSがハードディスクに占める容量も大きく、アップデートを適用していくとWindowsフォルダ以下だけで数十ギガバイトにもなってしまう。さらにアプリケーションをガンガンインストールいくと100ギガバイト程度のハードディスクなど、あっという間に容量不足に陥ってしまうほどだ。容量が少なくて、なおかつWindowsライクに使え、少々くたびれた古いPCでもサクサク動くOSと言えばLinux系のOSとなるが、中でもオススメしたいのがUbuntuと呼ばれるディストリビューションだ。このUbuntuは無料で使える上にWindowsのファイル形式であるNTFSやMacOSのファイル形式であるHFS＋が読めるので、起動しなくなったPCのHDDをレスキューするのに重宝したりするのだ。さらにDVDメディアから起動したり、USBメモリーからの起動できたりと、OS環境まで持ち運ぶことができるのだ。このUbuntuの活用方法を解説しているデジ通の記事を集めてみたので、イザというときのためにブックマークしておくといぞ！■非公式アプリでも結構イケる！ UbuntuでもEvernoteが使える【デジ通】Ubuntu（ウブントゥ）には多くのアプリが付属するが、それだけでは十分でないこともある。たとえば、人気のクラウドサービスEvernote用のクライアントは提供されていない。だが、世界中の開発者がアプリを開発し、ほとんどが無償提供されているLinuxの世界。「非公式アプリ」とはいえ互換性のあるアプリが提供されている。今回は、Evernote用のクライアント「NixNote」を紹介しよう。■DVD起動でもアプリが使える 便利なUbuntuの使い方【デジ通】ユーザーがUbuntu（ウブントゥ）などのLinuxの導入をためらうのは、用意されている「アプリの少なさ」と「操作が難しい」という印象があるからだろう。しかしながらUbuntuはきわめて使いやすいインターフェースを備えており、最新の12.0.4は搭載するアプリも豊富だ。今回は、標準搭載アプリをざっと紹介しよう。■いつでもどこでも自分専用環境！Ubuntu起動ができるUSBメモリーを作成！【デジ通】Linuxの人気ディストリビューションであるUbuntu（ウブントゥ）は、使えば使うほど、便利さを実感するものだ。今回は、Ubuntuを起動するUSBメモリーの作成方法について解説しよう。これを持ち歩いていれば、いつでもUSB起動ができるPCから自分のオリジナル環境でUbuntuが起動できる。Windows/Macユーザー問わず、知っておいて損はないだろう。■Windowsトラブル時にデータを救出！Ubuntuの便利な機能アレコレ 【デジ通】Linuxでもっとも人気のディストリビューションであるUbuntu（ウブントゥ）。「自分はWindows/MacユーザーだからLinuxなんて関係ない」と思っているユーザーも多いだろうが、「備えあれば憂いなし」。実は、Ubuntuはイザという時に便利なのだ。その納得の理由を解説しよう。■「Ubuntu One」はLinux対応 楽曲ストリーミング対応のクラウド【デジ通】Linuxでもっとも人気のあるディストリビューションであるUbuntu（ウブントゥ）は、「Ubuntu One」というクラウドサービスを提供している。Windowsやスマートフォンでも使えるこのサービス、実際使ってみると、どうしてどうして、なかなか使えるサービスなのである。■「「Dropbox」のUbuntu版を試す Linuxでも同じ使いこなし！【デジ通】いまではクラウド型ストレージサービスのデファクトスタンダードとも言うべきサービスと言えるまで普及したのが「Dropbox」だ。Windows、MacOS Xのパソコン用OS、iOS、Andoirdといったスマートフォンでも使えるが、オープンソースOSのLinuxでも使えることは意外に知られていない。今回は、Linuxの主力ディストリビューションであるUbuntu版を試用してみた。	1
