Text	Label
懐かしのヒーローが続々！名アニメーターが描くヒーローイラストが話題に1984年の北斗の拳から2011年の輪るピングドラムといったメジャー作品を手掛けてるアニメーターの羽山淳一氏が往年のヒーローやアニメの名わき役のイラストを描いてはツイッターにアップしている。そのクオリティの素晴らしさが話題になっている。いい加減いい年の筆者は、イラストになっているウルトラセブンやガッチャマンといった往年のヒーロー、ファーストガンダムのランバラルやサイボーグ009のメンバーといった主人公以外の人物など、ほとんどリアルタイムで知っているモノばかりだ。羽山氏の職業がら当然とも言えるのだが、あまりにもバラエティ豊かなピックアップなので、仕事抜きでやっぱりこういったアニメが好きなんだろうなという単純な感想を持った。そう思った理由は、筆者はIT業界に身を置いて、それらのネタを扱うのが仕事である。そして仕事を離れてIT関連のガジェットをいじくり回したり、テクノロジーネタで盛り上がるのが大好きだからだ。仕事抜きで、こうしたイラストを描いて、全世界に公開されているTwitter上に載せるなんて好きでなければできないだろうと思うのだが。とあくまで推測にしか過ぎないことをグダグダ言うよりは、一連のイラストをまず見ていただきたい。片手間で描いたとはとても思えない、その見事さにただただ驚くばかりだ。子供のころにワクワクしながらテレビ画面にかじりついて見ていた、さまざまなキャラが登場してくる。それが「これぞプロの仕業！」と言えるクオリティでアップされるのだから、たまったものではない。もちろん筆者もさっそくフォローさせていただきました。アナタは出てくるキャラ何人を知っているだろうか？togetter：『アニメーター・羽山淳一氏のTwitter上のイラストまとめ』■羽山淳一氏 Twitter■羽山淳一氏のWebサイト「MOUNT.F-11」	1
映画を観ながらダイエット！「映画ヨガ」をカンタンに学べる無料動画が公開中様々なダイエットを試しても「続かない」方は多いのではないでしょうか。今回、「続けやすい」ダイエット方法として、家で映画を観ながらできるヨガを紹介します。紹介してくれるのは、日本最大級のホットヨガスタジオ「LAVA」でヨガインストラクターをつとめる城所恵美先生です。家で映画を見るために利用するのは、Xbox 360で映画が観られるZuneビデオ。Zuneビデオは、Xbox 360をインターネットにつなぐだけでカンタンに様々な映画を見ることができるのです。特にZuneビデオは、声だけで操作ができるボイス・コントロール機能があります。これを利用すれば、ヨガのポーズをとりながらでも、自由に映像の操作ができるため、映画ヨガには最適です。さて、最初に紹介するポーズは、アクション系映画を見ながらやるのにおススメの「ウォーリア」です。このポーズは、力強いパワーが全身にみなぎり、勇ましい気持ちで映画を見ることができます。つまり、アクション系の映画を何倍も楽しむことができるのです。【動画解説】アクション系映画におススメ「ウォーリア」のポーズそして、アクション系映画におススメなもう一つのポーズ「弓」は、難易度が高めですが、こちらも勇ましい気持ちになれるポーズです。【動画解説】アクション系映画におススメ「弓」のポーズ2番目に紹介するのは「鳩」のポーズ。恋愛系の映画を観るのにおススメです。このポーズでは、胸が大きく開かれるため、心が開放され、感情が豊かになります。このポーズを取りながら恋愛系の映画を観ると、いつもとは違ったときめきを感じながら楽しめるかもしれません。【動画解説】恋愛系映画におススメ「鳩」のポーズ次に紹介するのは、サスペンス・ホラー系映画にピッタリの「舟」のポーズです。このような身体が不安定になるバランス系のポーズを取りながら鑑賞すると、普段より恐怖感・ドキドキ感を感じやすくなるかもしれません。【動画解説】サスペンス・ホラー系映画におススメ「舟」のポーズ最後に、SF系映画におススメするのは、浮遊感がある「飛行機」のポーズです。ポーズをキープするのが大変な分、高いダイエット効果が期待できます。【動画解説】SF系映画におススメ「飛行機」のポーズ以上が映画ヨガの概要ですが、動画を最初から見るにはこちらからご覧ください。今回ご紹介した映画ヨガは、映画好きの方なら、楽しくダイエットできるので続けやすいのではないでしょうか。また、映画ヨガの動画の中で紹介している映画は、すべて「Zuneビデオ」で配信されています。映画ヨガをしながらぜひ観賞してみてくださいね。■関連リンク・Xbox 360・Zuneビデオ・Zuneファン	0
欲しくなったときが適齢期？ わたしたちの高齢出産厚生労働省の平成21年人口動態統計月報年計（概数）によると、出生数を母の年齢別にみて、15〜34歳及び50歳以上では前年より減少したが、35〜49歳の各階級では増加となり、第1子出生時の母の平均年齢は上昇傾向にあるという。キャリア志向による晩婚化のためか、高齢出産をする人が年々増えている。現代美術の企画コーディネーターというキャリアを持つキミさん（40歳）は、39歳で結婚、40歳で第1子を出産。不妊治療を受けている同世代の友人が数人いるため、キミさん自身も40代での妊娠は簡単ではないと思っていた矢先の自然妊娠だった。高齢出産は様々なリスクがあると言われているが特別な不安もなく、病院も自分が納得できる産科を選んだ。そして、高齢を理由に特別視されることもなく無事出産に挑み、元気な赤ちゃんを産んだキミさんだが、産後の肥立ちは良くなかったという。「筋肉痛や疲れがなかなかとれなく、母体の回復が遅かったです。これが年齢の差？高齢出産の現実かもしれません。それでも、私の周りには35歳を過ぎてから結婚・出産する人が本当に多い。自分らしく活き活きとしている現代のアラフォー世代は昔と比べると、見た目も若々しくて元気で素敵な女性ばかり。母体が老化していないということは妊娠、出産もがんばれると思います。子どもとしては、若いお母さんの方が良いのかもしれませんが———」。また、外資系航空会社勤務を経て、結婚後もアルゼンチン、ガーナ、ハイチ、ヨルダンなどに滞在していたサクセス国際結婚ナビゲーターのフィダンザ奈美さん（40歳）は、今年4月に待望の第１子をアルゼンチンで出産。「日本では35歳を過ぎると高齢出産と言われますが、アルゼンチンの産科では年齢について何も言われません。逆に心配になって『私は今39歳で、出産のときは40歳ですが…』と聞いちゃいました。聞くと、アルゼンチンでは平均一世帯3〜4人の子供を持ちます。3人目4人目になると40歳すぎで出産する人も多く、特に珍しくないとのことでした。私の経験上、年齢のことよりもむしろ、健康面に注意を払ったほうがいいと思います」という奈美さんは、普段から高血圧気味のため、妊娠5ヶ月の健診以降、出産まで外出禁止の絶対安静の生活を送るハメになったそう。「高齢出産は体力が持たないとか言われますが、今のところ特に問題ありません。育児は毎日新しい発見があって楽しいですが、子どもが小さいうちはいろいろと不自由な生活でもあります。それでもこういう生活を“楽しい”と思えるのは、やりたいことを一通り経験したからこそ感じられるのでは。20代の頃の自分が、今の生活を楽しいと感じられるか正直分かりません。もちろん、産んで終わりではなく育てるわけですから、あまり遅くないほうがいいんでしょうけどね」ここで、高齢出産を楽勝と思ってはならない事実も知っておいてもらいたい。30代後半で「そろそろ子供がほしい」と思っても、なかなか妊娠しないという現実が多くある。高い医療費を払い不妊治療を行っている夫婦も少なくない。また、子宮筋腫など現代の働く女性たちに多い婦人疾患による不妊、染色体異常や流産、高齢になるにつれ卵子は老化し、様々なリスクを背負うかもしれない現実問題を忘れてはいけない。では、今後妊娠を望む独女たちが気をつけるべきことは何か？ 毎週六本木で街角女性無料相談室を行っているDr.赤枝こと、赤枝六本木診療所の赤枝恒雄院長に「赤ちゃんができやすくなる体づくり」に必要なことを伺った。「過労や睡眠不足など不規則な生活を送ったり、ストレスを溜めるのが一番いけません。規則正しい生活を送り、運動をしていれば自然排卵が起こり妊娠しやすくなります。そのためには、エアロビック運動、つまり早歩き運動や水泳など酸素を体内に取入れる有酸素運動をすること。早歩き運動なら週2〜3回20分間持続すること。後はストレスを溜めない、おしゃべりしたり、涙を流したり、とにかくストレスを排出すること。不妊治療を行っていた人が、治療をやめたとたん妊娠するというケースもよくあるんです。『赤ちゃんがほしい』がために、プレッシャーになってそれがストレスになります。一喜一憂してはダメ。とにかく、運動不足とストレスが不妊の一番の原因ですから」現在妊娠7ヶ月のケイコさん（38歳）は、仕事に趣味にストレスフリーの妊婦ライフを送っている最中だ。「働きやすい職場なので9ヶ月目まで続ける予定です。バンドでベースを弾いたり、水泳、料理教室、お笑いイベントなどへ行ったりと妊娠前と変わらず楽しんでます。“母体がハッピーなら胎児もよく育つ！”と信じて。今までやりたいことをやってきて、気づいたら高齢妊婦。人生を十分楽しんできたからこそ、子供が産まれたら今度は育児に専念しようと思っています。だとすると今を楽しまなきゃもったいない！」（ケイコさん）高齢出産はリスクが多いと言われているが、今まで培ってきた様々な経験があるからこそ乗り切れる気がする。「女は弱しされど母は強し」の時代は終わり今や「女は強しまた母も強し」の時代である。（オフィスエムツー／堂ナツコ）■取材協力・赤枝六本木診療所	0
今年の夏、女子はボーナスをどう使う？６月も中旬となり、ボーナスの時期が近づいてきた。OZmallのアンケート「夏のボーナス期待できそう？」では、「期待しない」が52％、「ボーナスが無い」が32%という結果となり、具体的な「平均予想額」については34.33万円という金額が算出された。では、働く女性たちは、ボーナスをどのように使う予定なのだろうか？ 楽天市場が行ったアンケート「夏のボーナスの使い道は？」の1位は、「貯蓄や運用・投資」となっており、「買い物」は2位で、消費を抑える傾向が強い。「夏のボーナスで買いたい商品は？」にしても1位は「家電商品」、2位は「おしゃれなファッショングッズ」という結果で、どうやら今年の夏のボーナスは、限られた額の中でいかに日常生活をボトムアップできるかがポイントになるようだ。単に価格が安いものを求めるのであれば、ネットショッピングが効率的なのかもしれないが、目の肥えた独女たちを満足させるサイトは少ない。むしろ昨今はショッピングサイトが乱立しているため、どのサイトを使えば良いのかが悩みどころだ。そんな中、昨年8月のオープンから会員数20万人を突破し、独女たちから高い支持を集めているショッピングサイトがある。「グラムール セールス」だ。同サイトでは最大70%OFFという限定価格で、200以上のブランドの商品を提供している。価格面だけでも一見の価値があるわけだが、独女の支持を集めている真の理由は優れた商品チョイスにもある。有名アーティストなどをトレンド・アドバイザーとして迎えるとともに、ファッション雑誌シュプールと提携することで、ハイセンスな商品展開を可能にしている。そのため、商品チョイスに自信がないというビギナーの不安を解消しながらも、最新ファッション情報をもとにショッピングがしたいというオシャレ上級者の要求も満たしているのだ。ちなみにこのサイト、6月15日よりロエン、レイバンといった有名ブランドを扱うメンズ向けのサイト「グラムール セールス メンズ」もオープンする。父の日の贈り物、彼氏や気になる男友達へのプレゼント選びにも使うことができるから、「安くて良い物を買う家庭的な女性」というイメージも与えられそうだ。もちろん、育児をする男性、いわゆるイクメンがみても十分に楽しむことができるだろう。また、「グラムール セールス」では50人にものぼるトレンド・アドバイザーのtwitterやブログを読める上、商品写真も専用スタジオでモデルを使用するほどのこだわりを見せているので、ファッション雑誌の代わりとして眺めても充分に楽しむことができる。節約もオシャレも妥協しない独女にとっては必見のサイトであることは間違いない。(詳細はコチラ)■関連リンク・グラムール セールス・グラムール セールス メンズ	0
紙飛行機に足が！思わず作ってみたくなる足の生えた紙ヒコーキ「うわっ紙ヒコーキに足が生えてる！！」と話題になっている。こうしたほうが長く飛ぶのか、安定するのかといったことを気にしてはいけない。紙飛行機に足が生えるのに何の意味があるのかを深く考えてもいけない。とにかく、紙ヒコーキに足！これだけでいいのである。かなりのインパクトがあるだけで、もうネタ的には十分だ。以前にニコニコ動画で流行したそうなのだが筆者は知りませんでした。折り方もニコニコ動画に上がっているようなので、試しに折ってみたい人は挑戦してみるといいだろう。ちなみにこの飛行機を、通称：足飛行機と例えてみたのだが「うまいこと言った！」と言ってくれた人は、いまのところ誰もいない。togetter：足の生えた紙ヒコーキを作ってみた人たち	1
"文字が超きれいなRetina Mac！文字にこだわるならこれしかないでしょ【デジ通】筆者はMacやWindowsなど、複数のPCを日常的に使用しているが、メインで使用しているのはMacだ。Macを使用している一番の理由は文字の表示が断トツにきれいなこと。筆者の周りで同じようにメインでMacを使用している人に聞くと、文字表示がきれいなのをメインで使う理由に挙げる方が多い。特に日本では、漢字とひらがな、さらにアルファベットや数字の組み合わせという、複雑な文字構造を使用していることも大きいのｐではないだろうか。これは漢字圏で同じような傾向ではないかと思われる。そんなMacだが、文字表示が従来より格段によくなるはずのRetina対応MacBook Proを筆者も入手ししばらく使用してみた感想を紹介しよう。 上記スクリーンショットから640×480を切り取り(オリジナルファイルはこちら) ■Retina Macは文字表示にこだわる方に絶対オススメ結論から言えば、Retina Macの文字表示は、従来モデルと比べ、段違いにきれいだ。Macを使用する理由の中に文字表示の美麗さを上げている人は、今後Retinaディスプレイ対応Macを選択することを絶対的にオススメしたい。どの程度きれいかは実機を見てみれば一目瞭然だが、文字の中に太い部分や細い部分のある明朝体が、通常の文字表示で使われる小さめサイズのフォントでもしっかりと明朝体として認識できる。「認識」のような比較的複雑な文字でも省略なしに表示されている点など、従来のパソコンとは全く違った文字表示となっている。従来はMacの文字がきれいだと言っても、アンチエイリアス処理されたぼやけた感じの文字だったので、それがイヤというユーザーもいた。Retinaディスプレイでも同じようにアンチエイリアス処理された文字が表示されているものの、虫眼鏡で見ないと認識できないほどの解像度なので、ぼやけを認識すること自体が難しい。■ただし、まだ非対応アプリも多いRetinaディスプレイを採用したMacBook Proが発表され、そろそろ1か月が経過しようとしているが、Retinaに対応するアプリの数はそれほど増えているわけではない。ほとんどのアプリでは、文字表示自体は最適化することなくRetina対応になるが、アップルのソフトでもiLifeに含まれるNumbersやPagesなど、多くのソフトでRetinaに対応していない。対応していないソフトも設定によるが、文字表示が他の対応ししているものと比べ、ぼやけたようなものになる。 Twitterアプリの表示から640×480を切り取り 例えば、Twitterの公式アプリを筆者の環境で使用するとこのような表示になる。この対応状況はiPhoneやiPadがRetinaに対応したのと比べると非常に遅く、7月中に予定されている次期OSのMountain Lion対応版が出る頃には、いくつかのソフトが対応してくるのを待ちたいところだ。上倉賢 @kamikura [digi2(デジ通)] digi2は「デジタル通」の略です。現在のデジタル機器は使いこなしが難しくなっています。皆さんがデジタル機器の「通」に近づくための情報を、皆さんよりすこし通な執筆陣が提供します。■デジ通の記事をもっと見る・iPhone 4Sの音声認識機能は使える 新しいiPadでも使える音声認識・英語の音声認識で英会話練習 自分の発音を客観的に知る方法・サービス終了後はどうなる！電子書籍は永遠に読めるのか	・キンドルが日本に参入する？Amazonの電子書籍をおさらい・iPhoneが据え置きゲーム機も殺す？多機能化するスマートフォン【キヤノン純正インク】キャノンインクタンク 5色マルチパック BCI-321+320/5MPキヤノン販売元：Amazon.co.jpクチコミを見る"	1
失敗しないために！婚前同棲は必要か？近年、同棲をしてから結婚するカップルが増えているという。同棲すれば単に外でデートを重ねる交際よりも、相手の価値観や生活習慣、趣味趣向すべてを見ることができるから。要するに、結婚の予行練習をしてから結婚するというわけだ。実際に2年の同棲を経て結婚したみさとさん（31才）は……。「もちろん、結婚前の同棲はおすすめです。触れちゃいけない彼の地雷とか、喜ぶツボとか（笑）、データが多い方が、結婚したときに対処法が見つけやすいですね。やっぱり戸籍にバツはつけたくないですからできるだけ失敗しないように……」一緒に生活したほうが、結婚したときの雰囲気をリアルに体験できる。彼を多面的に見ることで、本当に結婚していい相手なのか見極めるのだ。同棲10年を経て結婚した蓉子さん（36才）はこう語る。「一緒に住み始めたときは、単純にままごとの延長というか結婚したみたいだなあってウキウキしてましたね。でも、一緒に住み始めて彼が借金していたことを知って一瞬引きました。でも、彼は私には負担をかけないって言ってくれたので、そのまま一緒に住むことにしたんです。もう別れる！っていうケンカは何回もしてきましたよ。でも、お互いに主張しあっていても反発するだけですから、なんとなく譲り合って10年一緒に暮らしてきたし、二人の間のルールもすっかりでき上がりました。」そして、ついに結婚。しかし、新婚カップルによくある“甘い生活”という雰囲気ではなかったとか。「入籍したものの、同棲期間が長過ぎたみたいで、結婚祝いとかもらって“おめでとう”って言われて嬉しいんですけど、全然フレッシュな感覚はないです。そういう意味ではもうちょっと早く入籍すれば良かったかなと思いますけど（笑）」二人の話を聞いていると、やっぱり同棲は必要なのだと思うのだが、「同棲なんか意味がない！」という意見もある。反対の意義を述べる訓子さん（32才）の意見はこうだ。「私は結婚がゴールだとは思っていません。これまで彼と同棲したことはありますけど、それは一緒にいたいと思ったからで、結婚＝同棲だとは思いません。同棲している時もそうでしたが、ふとしたきっかけで相手のイヤなところが見えたり、単純に“好きじゃなくなる”時期が訪れます。それって、何年一緒に住んでいたからっていう問題じゃないと思うんですよね。別居しながら交際してたって一緒です」確かに、相手のいいところいやなところは、同棲していなくても感じることはできる。また、一方でこんな意見もある。「結婚するのに一緒に住むのが遅かろうが早かろうが関係ないですよね。要は、彼のことをどれだけ許せるか。それが愛ではないの？結婚前に同棲するのは結婚のお試し期間のようなもの。お互いを品定めしているみたいで、なんだかイヤです」。（美帆／29才）美帆さんにとって婚前同棲は打算的で卑しくみえるらしい。品定めという言葉がぐさりと胸に刺さる。また、愛子さん（27才）の場合は、先輩カップルの悲劇がきっかけで、同棲は意味がないと唱える。「会社の先輩が結婚する前に5年同棲してから結婚しました。しかし、子どもができたりして少しずつ環境が変わり始めたら、二人の仲が険悪になり、最終的には離婚してしまいました。家族ぐるみで付き合っていたので、先輩が結婚する前は理想のカップルで、私も結婚する前は同棲をしてからにしようって思ってたんです。でも、離婚前の修羅場は目も当てられないくらいでした。なので、結局は同棲してから結婚してもあまり意味がない気がします。結婚前に必要なのは、同棲よりも彼の本質を見つける努力をすることだと思うんですよね……」近年、若者は恋愛をしたがらない、恋愛は面倒くさいといわれているそうだ。そういう傾向を耳にすると、結婚に失敗したくないから同棲してみようという人が増えているのもわかる気がする。しかし、やり方は人ぞれぞれ。大事なのは自分にあった人を見つけて、幸せな結婚をすることなのだ。さあ、あなたならどっちを選ぶ？（パンチ広沢）	0
地方女子と東京女子の幸せの価値観大学を卒業後、上京して就職した佳乃さん(仮名・34歳)が、転職をしたのは、つい最近のこと。転職を機に地元に戻ると、さまざまな場面で価値観の違いを感じるようになったという。「一番強く感じたのは、東京に出た女性と地方に残った女性の価値観の違いです。『結婚こそが女の幸せ』という考えが根強い地元にどこか居心地の悪さを感じて上京した私と、その考えを何の疑いもなく受け入れられる女性とでは、違って当然かもしれませんけど…」。言ってみれば、「上京女子」と「地方女子」。両者の価値観の違いが特に鮮明なのが、人生における仕事の位置づけだという。「地方では、女性が一人で食べていける仕事の選択肢があまり多くないんですよ。だから、ほとんどの女性は結婚して男性に食べさせてもらうことを前提に、人生設計をしています。だから、仕事に対して、それほど執着がありません。それに対して、上京して働く女性は、仕事が充実しているかどうかを重要視する人が多かったですね。地方出身者が東京に出るのはパワーがいること。だからこそ、仕事での評価が気になるんです」さらに、「仕事への意識が違えば、恋愛観も当然違う」と佳乃さんは語る。「地方に比べて東京は若い人が多く、出会いも多いせいか、地方の友人に比べて、東京の人たちは恋愛への執着が薄い気がします。それに、東京にはファッションやグルメも豊富で、恋愛以外の楽しみがたくさんあるし。でも、地方では恋愛が一番の娯楽だから、恋愛にかける真剣度が全然違う。周りの地元女子は『恋愛してないなんて人生を楽しんでないのと同じ』という人が多いですね。恋愛も派手で、社内でビバヒル状態になっていたり、W不倫もしょっちゅう。東京女子の『恋愛より自分磨き』という価値観に馴染んでいた私には、カルチャーショックでした」恋愛に対する真剣度の高さは、当然女子力の高さにもつながるという。そんな佳乃さんの意見にうなずくのが、別の地方都市で生まれ育ったフリー編集者の幸子さん(仮名・37歳)。「私も含めて上京して東京に根付いた友達と、地元に残った友達とでは、気質の違いを感じますね。なんだかんだ言っても、地方に比べて東京は、女性が働いて成果を上げるチャンスが多い。だからこそ仕事を頑張ろうという気になるし、頑張るほどに『男気質』が身についていきます。でも、女の部分も磨きたいから、メイクやファッションにも気を配り、習い事などで自分磨きもしっかりやる。ただ、そのベクトルは男性ではなく、自分に向いているんです。洗練や自立を求める、『自分ありき』の自分磨きですね」。「東京で自己実現！」と意気込む能動的な上京女子と、「東京に出る理由がなかった」地元女子。男性が求める理想の女性像を受け入れることは、受動的な地元女子の方が得意なのでは、と幸子さんは分析する。「地元女子の友達は、東京で働いてるというだけで『女子度が高い』と感じるようですが、私から見ると逆ですね。ガンガン仕事をして自分磨きをする東京女子より、男性ありきの生活やパートナー中心の生き方がすんなりできる地方女子の方が、本当の意味での女子度が高いような気がします」。仕事と自分磨きに打ち込む東京女子と、恋愛第一の地方女子。どちらが正しくて、どちらが間違っているわけではなく、大切なのは、自分に合った生き方をすること。さて、あなたはどちら？(栗頭渋子)	0
女性はなぜボーイズラブにハマるのか？マンガが大好きな、日本人。そして、よりディープな世界観を描き出すジャンルが多く存在するのも日本の漫画の特徴といえる。どんなものにもアングラな世界はあるのだ。女性向けマンガのなかに男性どうしの恋愛を描いた『BOY’S LOVE（以下、BL）』というジャンルがあるのはご存知の通りだろう。ハマる人はどっぷりとのめり込んでいくというウワサなのだが、異性同士の恋愛ストーリーになぜそんなに興味が湧くのだろう？そこで、3年前にマンガのケータイサイトで読んで以来、どっぷりBLの世界にハマってしまったというユウさん（31歳）に聞いた。「映画『モーリス』を見て以来、ゲイを扱った作品が好きだったんですよね。やっぱり“人には言えない”とか“秘密”っぽいところが魅力でしょうか。それと、主人公が自分の性癖に後ろめたさを持っている感じも好きです。学園モノの純愛系のストーリーをよく読んでいるんですけど、学生時代に読んでいた少女マンガ（男女の恋愛モノ）と同じようなトキメキを感じることもありますよ。だからそんなに特別なものだとは思っていません。とはいえ、やっぱり男同士なので、女が入り込めない部分に魅力を感じるんですかね。まあ、それも所詮妄想なんですけど（笑）」高校時代に友人から勧められてBLの世界を知ったというレンさん（35歳）の場合は、女性が男同士の恋愛ストーリーにハマる理由をこう考えている。「ストーリーに女が存在しないから、女である自分を忘れて没頭できるんですよ。少女マンガの男女の恋物語を読むと、「ヒロインは可愛いからこういう恋愛ができるわけで、私はブスでデブだから……」と嫉妬する人が数％はいると思う。でも、BLは自分に関係ない世界だから、自尊心を一切傷つけられない。さらにいえば、自分は「男×男」という、多くの人が理解しないし軽蔑するであろう関係性を認め、応援する、リベラルな人間であると錯覚することもできる。これは私の勝手な解釈ですけどね。でも、子どもを目的としないセックスがピュアに見えたし、性のタブーを越えてひとりの「個」を好きになるということが素晴らしいなって思うんです。だからそれが女同士でも私は構わない」筆者は性描写が激しいとか、男同士の恋を楽しんでみる行為そのものを敬遠してきたが、少女マンガと同じくピュアだったり、性別を越えてひとりの人間を愛するという話を聞くと興味をそそられてくる。次は某月刊BL誌編集者のタカコさんに話を聞いた。「BLには激しい性描写もありますけど、純愛系のものもありますから私の中では少女マンガと同じものだと思っています。実際、書店にはふつうに少女マンガの横に置いてありますしね。うちの編集部だと読者層は10〜30代がコアですが、小学生の女の子や50代の女性がお便りをくれたりもしますよ。ちなみにそのうち99％は女性です。サラリーマンや学園ものなどオーソドックスなシチュエーションが人気ですが、シークもの（アラブ系の男性との恋愛）なんかも人気が高いです」なるほど、少女マンガなどでもありがちなシチュエーションだ。編集者としては、「女性はなぜボーイズラブにハマるのか？」について、どう考えているのだろう？「ストーリーは現実離れしているほどウケがいいんですよ。男＆男の恋ですから、読者（女）は主人公になりきれないんですが、人の恋を覗き見しているというか。カッコイイ男の子に自分が言われたいセリフが出てきたり、トキメキを感じることが多いですよ。男＆男の付き合い方って男＆女とも違うし、女＆女とも違うと思うんですよ。そういう男同士の関係性とか、掛け合いとかを見ているのが好きっていう女性はけっこう多いと思うんですね。たとえば、アイドルグループの嵐の番組を見ていると、みんな仲が良くてじゃれあっている姿を見てこちらもニヤニヤしてしまうことってありますよね？日常ではメンバー同士でどう過ごしているか妄想したい！BLが好きな人はそういう感覚で楽しんでいると思います」BLの定期刊行物や単行本などは一般書店にあり、大型書店になるとコーナーが設けられているところもある。しかし、やはり恥ずかしさからか店頭で買えない人が多いらしく、ネット通販やネットの専用サイトで閲覧する人も増えている。ケータイサイトは、右肩あがりで読者を増やしているそうだ。まだBL未体験の独女のみなささん、まずは手軽なケータイサイトで読んでみては？（パンチ広沢）	0
【オトナ女子のリアルな悩み】付き合って10年。未だ結婚に進みませんたとえ恋人がいる人でもズルズルとした交際を続けてしまうと、不安にかられてしまう場合もあるだろう。今回の相談者・マサコさん（女性/40代）は10年間付き合っている彼がいるが、未だ結婚できないままでいる。この状況に加え、仕事も転職せざるを得ない可能性が出てきた。将来が不安な状況が重なった今、しあわせな未来は待ち受けているのだろうか。霊視とオラクルカードで鑑定してもらった。【占い師】リリ先生（＠nifty電話占い・メール占い）＜相談内容＞こんにちは、初めまして。約10年お付き合いしている彼とのことについてです。彼とは穏便にお付き合いしてきましたが…彼には今年、結婚の意思はあるみたいなのですが、なかなか至らない現状です。また、派遣社員にて14年勤めてきましたが、契約満了になりそうです。将来の予定などが立たず今後お仕事のことも考えると不安でいっぱいになります。＜鑑定結果＞こんにちは。占い師のリリと申します。よろしくお願いします。まず彼とあなたの今後をみてみました。今、とてもうまくいっているようですね。お互いがお互いを受け入れ、尊重し合っている様が見てとれます。また、あなたはスピリチュアルなものに興味はありませんか？あるいは最近特に勘が冴えたりとか…あなたはそのような能力をお持ちのようです。ここ数ヶ月でそういった能力が目覚める暗示が出ています。さて、彼との愛が3ヵ月後に一層深まるというカードが出ました。今でも十分うまくいっている二人ですが、あなたがもっと率直になれば、二人はもっと心をひらいた関係になれることでしょう。そして9ヵ月後から1年後に二人は他もうらやむカップルとなっていると思われます。嫉妬などから嫌なことを言う人も出るかもしれません。でも、気にしないでください。それも後に応援する声に変わります。あなたは彼との恋愛で心も見た目も美しく変わることでしょう。そうして1年半後には一緒に住んでいるのではないかという暗示が出ました。二人は一緒に住むと、とても安定した安心できる生活になります。あなたはあらゆる不安や悲しみから守られ安心して生活できます。この暗示は結婚と捉えてもいいかもしれません。次に仕事運ですが、今はとてもうまくいっているようですね。今の所は安心して良いようです。半年後ですが「少しこのままでいいのかしら」「どうしたらいいのだろう」など、色々と悩まれてしまうかもしれません。状況をよく見極めて慎重に判断してください。1年と少し後ですが、転職か移動かの暗示が出ています。これはとてもハッピーな変化なので恐れず受け入れてください。より良い方へと変わるものです。そして、やはり1年半後には家庭とか結婚とか同居などの暗示が出ました。やはり結婚を前提の同居もしくは結婚そのものが待っていると思われます。幸せな家庭になること間違いなしなので楽しみに待っていてください。最後にアドバイスですが、今後1年のラッキーカラーですが薄いグリーンです。洋服やアクセサリーなどに取り入れてください。またパワーストーンでいうとフローライトがいいようです。あなたが不安になったり落ち込んだりするのを助けてくれる石です。もし、購入の際には参考になさってください。あなたは降るような幸せを受け取るのにふさわしい人物です。どうか幸せを受け取る準備をしてください。どんな状況でも真摯な姿勢を忘れずに恋愛においては変化が訪れないと不安になる一方で、仕事面では急な変化に対応できるか自信を無くしてしまうこともあるだろう。しかし、どのような局面でもその人にとって、意味のないことはひとつもないはず。目の前のことに誠実に取り組めば、将来実りあることが待ち受けているだろう。（@nifty電話占い・メール占い編集部）◆リリ先生プロフィールオラクルカードプラクティショナー、ヒーラー。霊視やカードで未来への具体的なアドバイス行い、恋愛鑑定ではまだ出会っていない相手の特徴が具体的にわかると好評を得ている。また、ヒーリングにおいてはインナーチャイルドの癒しが得意。最近では「あなたの望みを叶えてくれるスピリチュアルの達人ベスト83」（三楽舎出版）に掲載されるなど、その存在に注目が集まり、「@nifty電話占い・メール占い」では傷ついた心や孤独を励まし、その人にとって最もふさわしい助言を伝え続けている。■関連サイト・@nifty電話占い・メール占い・リリ先生プロフィール	0
